3359.00000,-0.02403,0.25220,0.24901,0.12015,0.24515,0.06719,0.18669,0.22046,-0.46245,0.25693,0.17460,-0.69170,0.16451,-0.08289,-0.12253,0.23475,-0.25573,-0.15415,0.22366,-0.46737,-0.58893,0.06470,-0.12522,0.15415,0.05360,-0.32628,-0.05138,0.00924,-0.58025,-0.20949,-0.03512,-0.12169,0.13043,-0.08688,-0.17813,-0.03557,-0.12015,0.02293,-0.01186,-0.12384,-0.10406,-0.05929,-0.16081,-0.24868,0.21739,-0.15712,-0.41446,0.05929
427.00000,0.08318,0.46384,0.23320,-0.16451,0.19577,0.21739,-0.26063,0.10406,0.39130,-0.32717,0.01235,-0.47036,-0.18669,0.13933,0.26482,-0.28651,-0.04409,0.20949,-0.47135,-0.15344,-0.67589,-0.20518,0.22399,0.58893,-0.37893,0.13580,0.84190,-0.63031,0.11464,-0.92885,-0.20148,0.32981,0.25692,-0.36784,0.30511,0.69960,-0.59704,0.28748,-0.97628,-0.18299,0.43915,0.06719,-0.31608,0.48148,0.05929,-0.49723,0.51323,0.13043
3333.00000,0.27911,0.12522,0.18577,0.16081,-0.24868,0.20949,0.06839,-0.38624,0.39921,0.00555,-0.48501,0.47826,-0.12384,-0.17813,0.21739,-0.32348,-0.24162,0.32016,-0.53420,-0.31570,0.20158,-0.16081,-0.07937,0.04348,-0.22736,-0.13228,0.13834,0.08318,-0.02998,0.12253,-0.17930,0.02998,0.16206,-0.31238,-0.02646,-0.03557,-0.43438,-0.12169,-0.20949,-0.18299,0.15344,0.18577,-0.34566,0.13580,0.21739,-0.54529,0.08995,0.46245
4784.00000,-0.23845,0.08289,-0.35968,-0.31238,-0.11817,-0.57312,-0.40111,-0.11817,-0.57312,-0.48244,-0.11111,-0.13043,-0.50462,-0.16402,0.30435,-0.62662,-0.25926,-0.13043,-0.77819,-0.34039,-0.14625,-0.54898,-0.08995,0.01976,-0.68207,-0.14286,-0.78656,-0.81146,-0.18519,0.14625,-0.56007,-0.00882,-0.32016,-0.66728,-0.04056,-0.23320,-0.52680,-0.00529,-0.35968,-0.54898,0.07584,-0.14625,-0.64880,0.06173,-0.05138,-0.70055,0.06878,-0.01186
3194.00000,0.19039,0.24515,0.38340,-0.01294,0.00529,0.25692,-0.16821,0.03704,0.23320,-0.25323,0.12875,0.40711,-0.16081,-0.01587,0.32806,-0.30129,-0.08289,0.86561,-0.18669,-0.02293,0.43083,-0.21257,0.07584,0.35178,-0.39002,0.02293,-0.59684,-0.28281,0.04762,0.58103,-0.21996,0.16755,0.59684,-0.40111,0.15697,0.86561,-0.29020,0.14991,0.58893,-0.19778,0.27337,0.44664,-0.33826,0.28748,0.62846,-0.25323,0.24868,0.32806
1341.00000,0.14603,0.20635,0.34387,0.12754,-0.15344,-0.21739,0.10906,-0.25926,-0.54150,0.10536,-0.35097,-0.21739,-0.00924,-0.24868,-0.00395,-0.03512,-0.40388,0.01186,-0.13494,-0.58730,-0.84190,-0.05360,-0.17460,0.02767,0.15342,-0.26631,-0.39130,0.41959,-0.28748,-0.23320,-0.04991,-0.07937,0.05929,0.17930,-0.16402,-0.32806,0.44917,-0.21340,-0.31225,-0.00924,0.01940,0.17787,0.14972,-0.07231,-0.30435,0.36044,-0.11111,-0.37549
1615.00000,0.02403,0.13580,0.20949,-0.30869,0.24515,0.15415,-0.47135,0.26631,0.36759,-0.60074,0.28748,-1.00000,-0.41220,-0.02646,0.56522,-0.58595,-0.12169,-0.55731,-0.76340,-0.22751,-0.14625,-0.35305,-0.11464,0.39921,-0.48244,-0.28042,0.84190,-0.60074,-0.47443,0.35968,-0.27172,-0.14991,0.39921,-0.33826,-0.32275,-0.84190,-0.38262,-0.52734,0.26482,-0.18299,-0.15344,0.50198,-0.19409,-0.28042,-0.96047,-0.17560,-0.43563,-0.07510
1088.00000,0.23105,-0.19577,0.43083,0.08688,-0.48854,0.58893,0.01294,-0.57672,-0.71542,-0.03142,-0.66843,-0.66008,-0.14972,-0.47795,0.49407,-0.31608,-0.54145,0.57312,-0.48983,-0.67196,0.18577,-0.15342,-0.39330,-0.09091,-0.33826,-0.46032,0.49407,-0.48983,-0.63668,0.17787,-0.10906,-0.30864,0.51779,-0.23105,-0.36861,0.24901,-0.26802,-0.54850,-0.16206,-0.02773,-0.23104,0.35178,-0.09427,-0.29101,0.63636,-0.14972,-0.42152,0.22530
4903.00000,-0.13863,0.05467,-0.50988,-0.21996,-0.18166,-0.73123,-0.30129,-0.19224,-0.77866,-0.36044,-0.13933,-0.20949,-0.41590,-0.16402,-0.22530,-0.47135,-0.20282,-0.05138,-0.36784,-0.08642,-0.43083,-0.48244,-0.09700,-0.37549,-0.62662,-0.16049,-0.54941,-0.80407,-0.22399,0.43874,-0.50462,-0.01587,-0.21739,-0.67098,-0.06173,-0.17787,-0.84104,-0.10406,-0.78656,-0.49353,0.07231,-0.29644,-0.62292,0.07584,-0.34387,-0.77449,0.07937,-0.13834
1013.00000,0.25693,0.06878,0.36759,0.21627,-0.18166,-0.06719,0.07209,-0.25220,-0.14625,-0.04621,-0.30159,-0.13834,0.27911,-0.41799,0.26482,0.29390,-0.59436,0.21739,0.13863,-0.66843,0.13043,0.15712,-0.38977,0.49407,0.09797,-0.55908,0.34387,0.10166,-0.37566,0.53360,0.06470,-0.32981,0.69170,-0.01294,-0.46737,0.45455,0.02403,-0.33333,0.30435,-0.00555,-0.24162,-0.13834,-0.10536,-0.32275,0.83399,-0.09797,-0.27337,0.25692
4872.00000,-0.14233,0.05820,-0.35178,-0.21996,-0.16755,-0.30435,-0.27911,-0.22399,-0.66798,-0.33826,-0.23457,-0.13834,-0.39741,-0.16402,-0.27273,-0.48614,-0.22751,0.07510,-0.57486,-0.28395,-0.08300,-0.43438,-0.09347,-0.31225,-0.54159,-0.13933,-0.26482,-0.64140,-0.18166,0.43874,-0.43438,-0.01587,-0.54941,-0.53050,-0.02293,-0.35968,-0.61183,-0.01587,0.10672,-0.40850,0.06173,-0.64427,-0.47505,0.07937,-0.57312,-0.51201,0.09700,0.35178
3549.00000,0.11275,0.14991,0.47826,-0.04621,-0.17108,0.60474,-0.16081,-0.28395,0.76285,-0.24954,-0.35802,-0.64427,-0.29760,-0.12522,0.62846,-0.46765,-0.16049,0.81028,-0.52311,-0.20635,0.47826,-0.33457,-0.01587,0.22530,-0.55268,-0.02646,0.91304,-0.52311,-0.08995,0.44664,-0.31978,0.08642,0.55731,-0.51571,0.06526,0.38340,-0.31978,-0.00176,0.23320,-0.27172,0.18519,0.39921,-0.29020,0.12169,0.34387,-0.10906,0.03351,0.26482
1479.00000,-0.20148,-0.08289,0.92095,-0.36044,-0.20988,0.74704,-0.39372,-0.32981,0.69170,-0.41959,-0.43210,0.21739,-0.50462,-0.34039,-0.89723,-0.61183,-0.47090,0.35178,-0.74861,-0.64727,0.68379,-0.44547,-0.36861,0.60474,-0.52311,-0.48854,0.57312,-0.64880,-0.61905,-0.23320,-0.36414,-0.37213,0.68379,-0.30129,-0.44621,0.76285,-0.17930,-0.34392,-0.54150,-0.27911,-0.35450,-0.85771,-0.21996,-0.41799,0.04348,-0.12384,-0.33333,-0.28854
1390.00000,0.12384,0.20282,0.52569,0.14233,-0.01587,-0.12253,0.11275,-0.12169,-0.15415,0.04251,-0.20282,-0.13834,-0.00555,-0.21340,0.20158,-0.06100,-0.43563,0.13834,-0.12015,-0.68607,-0.03557,-0.07948,-0.18166,0.24901,-0.24954,-0.25573,0.36759,-0.46396,-0.22751,0.20949,-0.13494,-0.13580,0.35968,-0.23475,-0.15697,0.25692,-0.16451,0.05467,0.21739,-0.17560,-0.10758,0.10672,-0.31978,-0.19577,0.13834,-0.47874,-0.28748,-0.16996
1386.00000,0.28651,-0.01587,0.37549,0.11275,-0.29806,0.20949,-0.01294,-0.39683,0.24111,-0.10536,-0.50617,0.24901,-0.15342,-0.18871,0.13043,-0.33826,-0.18519,0.05138,-0.59335,-0.16402,0.11462,-0.17560,-0.06878,0.30435,-0.08688,-0.06526,-0.09091,0.19778,-0.08289,-0.05929,-0.13124,0.04409,-0.35968,-0.05730,0.06526,0.09881,0.18669,-0.01235,0.24111,-0.06100,0.13933,0.09091,-0.16081,0.21693,-0.03557,-0.31238,0.32628,0.08300
1184.00000,-0.00555,0.02293,0.33597,-0.38262,0.00882,-0.75494,-0.50832,-0.01587,0.16206,-0.61922,-0.02646,0.16996,-0.46765,-0.14991,-0.24111,-0.63771,-0.13228,0.63636,-0.81516,-0.05820,-0.02767,-0.43438,-0.17813,-0.35968,-0.61922,-0.03351,0.16996,-0.70795,0.20988,-0.43874,-0.39002,-0.17813,-0.24111,-0.53789,0.02293,0.34387,-0.34935,0.15344,-0.72332,-0.34566,-0.15344,-0.07510,-0.48244,0.00529,0.03557,-0.37893,0.12875,-0.32806
2087.00000,0.11275,0.23810,0.30435,0.00924,-0.01587,0.00395,-0.14603,0.03351,-0.06719,-0.25693,0.08642,0.02767,-0.16451,-0.14286,0.38340,-0.24954,-0.32628,0.41502,-0.36044,-0.53086,0.41502,-0.24954,-0.06173,0.46245,-0.40111,-0.22046,0.92885,-0.57486,-0.37213,-1.00000,-0.27911,0.03704,0.17787,-0.41959,-0.01235,0.39130,-0.53050,-0.05467,0.19368,-0.27172,0.14991,0.18577,-0.34566,0.11817,0.25692,-0.22366,0.12875,0.05929
550.00000,0.19039,0.59083,0.20949,-0.01294,0.34039,0.04348,-0.15712,0.28395,0.00395,-0.27911,0.31217,-0.03557,-0.23475,0.37919,0.39921,-0.43438,0.32628,0.63636,-0.65619,0.28042,-0.69960,-0.23105,0.47795,0.13834,-0.33826,0.48148,0.33597,-0.09427,0.51323,0.14625,-0.20148,0.58025,0.06719,-0.28651,0.58377,0.20949,-0.04251,0.57319,-0.02767,-0.15712,0.67901,0.11462,-0.21996,0.67549,0.27273,-0.03512,0.63316,0.06719
1403.00000,0.09427,0.11111,0.10672,-0.06100,0.09700,-0.15415,-0.16451,0.04056,-0.25692,-0.25323,0.00176,-0.23320,-0.02403,-0.16049,0.16206,-0.09057,-0.33686,-0.02767,-0.21257,-0.51675,0.16996,-0.03142,-0.20988,0.06719,-0.08688,-0.40388,0.65217,-0.19409,-0.60141,0.09091,-0.03882,-0.22399,0.05138,-0.08318,-0.39683,0.54941,-0.19778,-0.58730,0.16996,-0.04251,-0.21693,0.07510,-0.05360,-0.34039,0.20158,-0.10536,-0.49206,0.62846
998.00000,-0.05730,0.60494,-0.22530,0.16451,0.44621,-0.45455,0.26433,0.35450,-0.58893,0.32348,0.26984,-0.54150,-0.06100,0.12169,-0.32016,-0.02403,-0.09700,-0.29644,-0.02773,-0.33686,-0.37549,-0.19039,0.12875,-0.12253,-0.23845,-0.10406,-0.22530,-0.35305,-0.34392,-0.35178,-0.29020,0.19577,-0.15415,-0.43438,0.02998,-0.17787,-0.63031,-0.12169,-0.31225,-0.37153,0.29806,-0.11462,-0.52680,0.21340,-0.13834,-0.72274,0.11464,-0.16996
4836.00000,-0.22736,0.03704,-0.35968,-0.34935,-0.14286,-0.58103,-0.47135,-0.12169,-0.62846,-0.55638,-0.08642,-0.21739,-0.48244,-0.18871,0.16206,-0.56747,-0.28395,-0.20158,-0.67837,-0.35450,0.07510,-0.54159,-0.12875,-0.35968,-0.66728,-0.20282,-0.16206,-0.83364,-0.28395,-0.18577,-0.55638,-0.05467,-0.15415,-0.68207,-0.08289,0.07510,-0.68207,-0.11464,0.04348,-0.54529,0.03704,-0.16996,-0.66359,0.06878,-0.16996,-0.73752,0.04056,-0.14625
4739.00000,-0.25323,0.22046,-0.70751,-0.06470,0.00882,0.90514,0.03142,-0.10053,0.16996,0.10166,-0.18519,-0.54150,-0.21257,-0.18519,-0.60474,-0.20887,-0.34392,-0.54150,-0.20887,-0.51675,-0.37549,-0.30129,-0.17813,-0.64427,-0.30129,-0.34744,0.61265,-0.27911,-0.54497,0.19368,-0.37153,-0.13228,-0.66798,-0.44177,-0.28395,-0.50198,-0.50832,-0.46384,0.32806,-0.43438,-0.06526,-0.17787,-0.49353,-0.17460,-0.55731,-0.55268,-0.31217,-0.01186
4827.00000,-0.22736,0.03351,-0.32016,-0.35305,-0.13933,-0.57312,-0.47505,-0.11817,-0.60474,-0.56377,-0.08995,0.19368,-0.48614,-0.19224,0.16206,-0.57116,-0.29806,0.01186,-0.68207,-0.37919,-0.01186,-0.54529,-0.13228,-0.54150,-0.68946,-0.21340,-0.13834,-0.86322,-0.30159,-0.20158,-0.55638,-0.05467,0.07510,-0.67468,-0.06878,-0.24111,-0.59335,-0.08995,0.39130,-0.54898,0.02998,-0.13043,-0.67098,0.05820,-0.16206,-0.82255,0.07584,-0.24901
4502.00000,-0.00185,-0.00882,-0.80237,-0.10536,-0.28042,-0.66798,-0.19778,-0.37213,-0.43083,-0.26063,-0.45326,-0.47036,-0.33087,-0.23457,-0.71542,-0.48983,-0.29453,-0.57312,-0.68577,-0.35450,-0.40711,-0.36414,-0.14638,-0.72332,-0.48614,-0.18166,-0.22530,-0.53789,-0.19929,-0.22530,-0.36414,-0.05115,-0.67589,-0.49353,-0.06526,-0.35968,-0.57856,-0.07584,0.57312,-0.34935,0.05115,-0.58103,-0.46765,0.07937,-0.54941,-0.55638,0.08995,0.34387
1179.00000,-0.06470,-0.05467,0.47826,-0.16081,-0.34392,0.46245,-0.21627,-0.46032,-0.98419,-0.25693,-0.54850,-0.76285,-0.32717,-0.29453,0.38340,-0.46396,-0.38624,0.30435,-0.54898,-0.53439,-0.08300,-0.34935,-0.20635,0.48617,-0.36784,-0.24515,0.75494,-0.33087,-0.25926,0.44664,-0.33826,-0.12169,0.79447,-0.29390,-0.15344,0.38340,-0.17560,-0.17108,-0.05138,-0.30129,-0.04409,0.36759,-0.29020,-0.03704,0.29644,-0.21257,-0.04056,0.20949
4946.00000,-0.17930,0.10406,-0.50988,-0.29760,-0.07937,-0.81028,-0.43808,-0.02646,-0.60474,-0.53420,0.02293,-0.36759,-0.42329,-0.18519,-0.11462,-0.49723,-0.34392,0.54150,-0.57486,-0.51323,0.24901,-0.48983,-0.11817,-0.93676,-0.63401,-0.22751,0.09091,-0.78558,-0.34744,-0.09881,-0.51571,-0.04056,-0.47036,-0.59704,-0.06878,-0.32016,-0.46026,-0.00176,-0.66798,-0.52311,0.04409,-0.14625,-0.64140,0.02293,-0.70751,-0.77819,-0.03351,-0.20158
3379.00000,0.34935,0.40388,-0.09881,0.20887,0.13228,0.22530,0.21996,0.01587,0.27273,0.23845,-0.06878,0.35968,0.31238,-0.01587,0.10672,0.28651,-0.19224,0.10672,0.26433,-0.37919,0.11462,0.42329,-0.01235,0.12253,0.47505,-0.19224,-0.60474,0.51201,-0.39683,-0.21739,0.50092,0.01940,-0.09881,0.51571,-0.09347,-0.88142,0.53050,-0.24162,0.17787,0.54529,0.06526,-0.13043,0.49723,-0.04409,-0.26482,0.41220,-0.19224,-0.44664
1805.00000,0.31978,-0.17460,0.19368,-0.00555,-0.39330,0.11462,-0.11645,-0.40741,-0.07510,-0.21996,-0.40388,-0.98419,-0.17930,-0.23104,0.13043,-0.34196,-0.14991,0.13043,-0.53420,-0.20635,0.63636,-0.12015,-0.17460,0.31225,-0.30129,-0.08642,0.29644,-0.44177,-0.28042,0.20158,-0.03142,-0.15697,0.21739,-0.12015,-0.25926,-0.04348,-0.08318,-0.49559,-0.04348,0.07948,-0.18519,0.12253,0.04991,-0.32628,-0.14625,0.04621,-0.51323,-0.15415
3317.00000,0.35305,-0.05467,0.16996,0.17190,-0.25573,-0.11462,0.06100,-0.23104,-0.23320,0.00555,-0.13228,-0.18577,-0.11275,-0.17108,0.18577,-0.30869,-0.14991,0.15415,-0.49723,-0.05820,0.13834,-0.09427,-0.05467,-0.06719,-0.21627,-0.06173,-0.05929,0.00555,-0.10406,-0.07510,-0.04991,0.05115,0.13043,-0.19409,0.08642,0.88933,-0.14603,0.11464,-0.36759,0.02403,0.14286,0.09881,-0.06839,0.25573,0.06719,-0.16821,0.43915,0.24111
2887.00000,-0.09427,0.05115,0.07510,-0.17560,0.05820,-0.06719,-0.28281,0.07584,-0.19368,-0.36044,0.04409,-0.24111,-0.13494,-0.24868,0.22530,-0.07948,-0.41446,0.11462,-0.18299,-0.53086,0.32016,-0.21257,-0.28395,0.54941,-0.17190,-0.48148,0.36759,-0.32348,-0.64021,0.12253,-0.28651,-0.26279,0.58893,-0.40111,-0.31217,0.34387,-0.51201,-0.13933,0.62846,-0.33457,-0.20988,0.71542,-0.42329,-0.15344,0.78656,-0.40111,0.02646,0.71542
3657.00000,0.03882,0.15344,0.62055,0.00555,-0.06526,0.35968,-0.09797,-0.09347,0.23320,-0.18669,-0.11817,0.21739,-0.11645,-0.18166,0.62055,-0.15342,-0.27337,0.55731,-0.20887,-0.31217,0.30435,-0.20148,-0.14286,0.51779,-0.26433,-0.23457,0.57312,-0.30499,-0.26631,0.16206,-0.25693,-0.06878,0.63636,-0.35675,-0.14638,0.48617,-0.38262,-0.14286,0.66798,-0.29020,0.03351,0.57312,-0.39002,0.00529,0.53360,-0.44547,-0.00529,0.63636
603.00000,0.08688,0.49206,0.51779,0.01294,0.26279,0.11462,-0.11275,0.24162,-0.02767,-0.23475,0.22399,-0.05929,-0.28281,0.28748,0.30435,-0.17560,0.43563,0.02767,0.05360,0.51323,0.14625,-0.33457,0.38977,0.77075,-0.21257,0.54145,0.01976,0.03512,0.54497,-0.02767,-0.34566,0.48854,-0.58893,-0.26063,0.63316,0.13043,-0.05360,0.60847,0.18577,-0.32717,0.58377,0.66798,-0.27911,0.68959,0.16206,-0.09057,0.65079,0.18577
2907.00000,-0.09797,0.08289,0.61265,0.03512,-0.14991,0.13043,0.02773,-0.26631,0.11462,-0.01294,-0.34039,-0.01186,-0.10906,-0.36155,0.35178,-0.07948,-0.55203,0.39130,-0.12754,-0.73545,0.30435,-0.23105,-0.34744,0.52569,-0.28281,-0.54850,0.62055,-0.39372,-0.75661,0.58103,-0.32348,-0.28395,0.47826,-0.41959,-0.34392,0.43083,-0.32348,-0.18519,0.20949,-0.39372,-0.19929,0.52569,-0.49723,-0.26279,0.61265,-0.63031,-0.31570,0.68379
3251.00000,0.22366,0.31570,0.05929,0.17560,-0.04409,0.17787,0.16451,-0.18519,0.39921,0.16821,-0.29806,0.47036,-0.16451,-0.01235,0.33597,-0.29020,-0.15697,0.76285,-0.43068,-0.32275,0.21739,-0.23845,0.08995,0.36759,-0.43068,-0.00882,0.66798,-0.63771,-0.13228,-0.70751,-0.26063,0.20282,0.26482,-0.46026,0.19577,0.30435,-0.68946,0.13228,0.24901,-0.23105,0.31922,0.11462,-0.37893,0.36508,0.16206,-0.57856,0.37213,0.14625
594.00000,0.30869,0.46384,0.09091,0.09427,0.65432,-0.13834,-0.01664,0.77425,-0.11462,-0.10166,0.88007,-0.47826,-0.10906,0.46032,-0.07510,-0.30499,0.63668,-0.07510,-0.41220,0.89065,-0.58103,-0.14972,0.38624,0.13043,-0.42699,0.42857,0.05929,-0.72274,0.53792,0.36759,-0.15342,0.35802,0.18577,-0.40850,0.36861,0.25692,-0.67098,0.42504,0.69960,-0.13124,0.36861,0.16206,-0.33087,0.36508,0.20158,-0.54529,0.38977,0.65217
3436.00000,0.03142,0.29806,0.20158,0.12384,0.32275,-0.00395,0.14603,0.29101,-0.01976,0.17190,0.28395,-0.05138,0.19409,0.05820,-0.08300,0.19778,-0.07584,-0.10672,0.17930,-0.29453,-0.26482,0.10906,-0.02293,-0.00395,-0.02403,0.00529,-0.15415,-0.01664,0.24515,0.47826,0.01664,-0.04762,-0.05929,-0.09797,-0.01940,0.06719,-0.08318,0.18871,0.69960,-0.06470,-0.04409,0.03557,-0.13863,-0.17108,0.27273,-0.23845,-0.34039,0.35178
168.00000,0.14603,0.10758,0.77075,0.22366,-0.06878,0.46245,0.23105,-0.13228,0.51779,0.24584,-0.18519,0.19368,-0.02403,-0.18519,0.47036,-0.10166,-0.26984,0.47036,-0.19039,-0.34744,-0.80237,-0.12015,-0.11111,0.16206,-0.24214,-0.19224,-0.09091,-0.18669,-0.11817,0.36759,-0.17190,-0.01940,0.32806,-0.30869,-0.06526,0.77075,-0.16081,0.04762,0.21739,-0.17930,0.08642,0.54941,-0.26802,0.10053,0.77075,-0.13124,0.17108,-0.36759
4750.00000,-0.19039,0.09347,-0.77866,-0.18669,-0.19224,-0.63636,-0.21627,-0.30511,0.65217,-0.23105,-0.38977,0.36759,-0.42329,-0.23810,-0.49407,-0.53420,-0.34744,-0.45455,-0.67098,-0.45679,0.04348,-0.48983,-0.18519,-0.58893,-0.61922,-0.30159,-0.86561,-0.76340,-0.43210,-0.12253,-0.53420,-0.11464,-0.66008,-0.67837,-0.20988,-0.31225,-0.83734,-0.31922,-0.13043,-0.55638,-0.02646,-0.28854,-0.67098,-0.09347,-0.12253,-0.80037,-0.17813,-0.23320
3593.00000,0.07579,0.14286,0.46245,-0.01664,-0.10406,0.25692,-0.12015,-0.14286,0.15415,-0.21996,-0.15697,0.13043,-0.23475,-0.20282,0.05138,-0.34566,-0.31922,0.69960,-0.40481,-0.37213,0.35968,-0.30499,-0.12169,0.62055,-0.45287,-0.20988,0.68379,-0.50832,-0.26631,0.25692,-0.31978,-0.01940,0.52569,-0.50462,-0.05820,0.70751,-0.45287,-0.06878,0.38340,-0.30869,0.09700,0.42292,-0.44177,0.08289,0.52569,-0.34196,0.06878,0.35968
252.00000,0.18669,0.09700,0.61265,0.05730,-0.22751,0.58103,-0.05730,-0.34039,0.70751,-0.13863,-0.44268,-0.50988,-0.19409,-0.13228,0.47826,-0.35305,-0.15344,0.45455,-0.54898,-0.14286,0.41502,-0.21257,-0.02293,0.01976,-0.32717,-0.02646,-0.09881,-0.16451,-0.00882,0.30435,-0.20148,0.08289,0.44664,-0.19039,0.07937,0.31225,0.07948,0.05820,0.17787,-0.16451,0.18166,0.92885,-0.17560,0.17460,0.90514,0.04621,0.12875,0.28063
2551.00000,-0.00924,0.00882,0.13834,0.06839,-0.29101,-0.10672,0.04251,-0.44974,-0.16996,-0.04251,-0.56614,-0.26482,-0.14233,-0.45679,0.01976,-0.18669,-0.65079,0.10672,-0.30129,-0.83422,-0.01186,-0.25693,-0.40035,0.18577,-0.37893,-0.58730,0.25692,-0.56377,-0.77425,0.25692,-0.33087,-0.30159,0.15415,-0.46765,-0.38272,0.12253,-0.52680,-0.34392,-0.05138,-0.38262,-0.18519,0.17787,-0.50462,-0.22046,0.20949,-0.63771,-0.21693,0.22530
1776.00000,0.20148,-0.06878,0.35968,-0.06100,-0.27337,0.22530,-0.16821,-0.30511,0.20158,-0.26433,-0.32275,0.80237,-0.09427,-0.41799,0.39130,-0.25323,-0.53792,-0.92095,-0.48244,-0.54497,-0.09881,-0.06839,-0.37213,0.14625,-0.31608,-0.38977,0.47826,-0.58226,-0.38624,-0.17787,-0.03512,-0.28395,0.17787,-0.25323,-0.18519,0.23320,-0.26802,-0.01940,0.09881,-0.00555,-0.17813,0.17787,-0.16081,-0.09700,-0.66008,-0.24214,0.00529,0.03557
